"X","Dam_Name","Continent","Lat","Long","Source","Flag","Article_source","ORD_FLOW","Capacity","up_area_sk","row_min_ppt","sgr_dk_rav","row_min_tmax","row_max_aet","row_median_q","row_max_ppt","row_min_PDSI","row_min_soil","underground"
15280,"Dromme","Europe",63.25,18.25,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,2,213.095,19.2,97,-4,98.6,8.9,105,-1.09,66.9,298
15295,"Jarkvissle","Europe",62.3913,17.3063,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,96,506.91,18.7,14,-3.9,103.7,5.6,122.5,-2.98,41.5,346
15301,"Berild","Europe",62.4475,7.4875,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,17,59.3223,76.1,730,-2.1,84.4,69.05,433.6,-1.88,31.4,945
15308,"Parteboda","Europe",62.5167,15.7833,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,35,6194.12,13.8,31,-7.1,99.7,5.9,134.7,-2.04,30.2,288
15311,"Leringsfors","Europe",62.59542,16.42042,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,9,3444.96,17.3,39,-5.9,100,12.55,139.8,-1.75,48.2,252
15314,"Driva","Europe",62.623,8.8895,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,160,620.905,40.5,559,-5.2,88.8,34.85,256.6,0.61,28.1,770
15315,"Aura","Europe",62.6646,8.5244,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,352,347.962,42.2,127,-0.3,83,13.15,244.8,-1.91,10.3,598
15317,"Dokkelva","Europe",62.6797,8.1373,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,5,40.8943,54.2,382,0.8,76.9,14.8,293.7,-1.87,12.6,606
15336,"Svelgen","Europe",61.7688,5.3076,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,140,67.9901,78.8,1743,1.6,78.5,159.45,608.2,-0.63,28.7,544
15337,"Eidefossen","Europe",61.8037,9.3037,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,14,4039.81,4.8,145,-6.5,71.1,2.95,69,-2.07,5.7,534
15339,"Rendal 2","Europe",61.8123,11.1214,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,114,1031.89,7.1,268,-8.6,73.8,2.9,78.1,-3.91,7.7,218
15359,"Portimokoski","Europe",61.9,23.05,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,11,451.725,18.1,71,-2.2,90.9,4.35,94.4,-1.09,64.1,179
15360,"Saario","Europe",62.25,30.5,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,1.6,1162.25,21,59,-4.8,92.6,3.3,83.4,-2.27,38.9,114
15361,"Maavesi","Europe",62.26,27.5436,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1.9,225.351,24.1,23,-4,101.4,3.2,108.5,-1.52,67.9,115
15365,"Kolsi","Europe",61.2565,22.3564,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,45,22.6299,12.1,19,-1.3,85.5,2.55,75.5,-3.25,27.4,97
15370,"Horrmundsvalla","Europe",61.2833,13.15,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,6.5,2434.5,9.3,132,-9.1,82.6,4.3,111.7,-2.25,11.7,275
15381,"Brulandsfoss","Europe",61.4358,5.9152,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,15,771.059,42.6,118,0.3,83.7,91.15,533.2,1.15,10.2,492
15385,"Noppikoski","Europe",61.5,14.8333,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,10,60.5336,9.7,85,-4.7,98.8,14.85,153.4,-1.83,44.5,282
15389,"Herva","Europe",61.5662,7.8624,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,45,46.4545,23.7,467,-9,72,21.25,277,0.68,29.8,567
15391,"Harpefossen","Europe",61.5815,9.8421,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,100,9962.34,4.7,71,-7.7,82.7,3.6,84.5,-3.29,8.3,359
15397,"Tammerkoski","Europe",61.4991,23.7871,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,8.6,66.8398,14.4,30,-1.3,89,2.9,75.5,-2.21,34.7,168
15398,"Finlayson ve","Europe",61.4991,23.7871,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,4.19,66.8398,14.4,30,-1.3,89,2.9,75.5,-2.21,34.7,168
15399,"Tampella ve","Europe",61.5037,23.7659,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,3.01,113.898,14.5,21,-0.7,90.1,2.95,76.3,-2.15,40.6,168
15400,"Hemsil 2","Europe",60.7053,8.9718,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,188,3242.66,6.6,82,-9.2,86.4,3.45,105.9,-3.03,7.8,376
15413,"Aurland5","Europe",60.8629,7.3017,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,1398,664.178,21.1,82,-5.2,74,37.3,203,1.25,34.1,610
15414,"Matre","Europe",60.8744,5.5905,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,275,2.92553,62.1,1270,-0.3,80.3,191.5,693.4,-2.05,18.2,769
15426,"Forshult","Europe",60.9667,12.4667,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,24,169.881,6.4,120,-8.9,80.1,6.6,104.5,-2.3,10.4,323
15428,"Hšljes","Europe",60.95375,12.53958,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,127.8,6675.03,6.4,299,-8.9,81.1,6.55,104,-2.31,10.3,359
15440,"Spjutmo","Europe",61.0831,14.3167,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,35,6505.98,5.3,88,-5.4,88.2,5.2,120.8,-2.49,13.7,296
15445,"Furudal","Europe",61.1667,15.1333,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,3.7,163.58,5.9,45,-4.9,104.3,4.45,122.8,-2.45,23.1,281
15447,"Naddvik","Europe",61.1822,7.6355,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,118,96.2048,15.2,264,-2,69.6,27.3,188.5,0.66,24.2,495
15451,"Keltti","Europe",60.8833,26.6,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,19.1,15.4574,19.9,44,-2,82.8,1.95,84.6,-4.77,28.3,142
15452,"Mankala","Europe",60.8949,26.3387,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,30,11.0768,19.7,79,-1.9,84.5,2.05,81.1,-4.35,27.9,145
15453,"Kuusankoski ve","Europe",60.9,26.6333,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,30,19.9462,20.3,44,-1.9,82.2,2,84.4,-4.84,28.1,142
15456,"Voikkaa ve 1","Europe",60.9333,26.6167,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,32.9,11.7908,20,181,-2.2,82.6,1.95,83.5,-4.79,27.5,142
15464,"Begna","Europe",60.2026,10.2499,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,1,5011.84,8.6,80,-3.6,88.7,3.45,119.7,-3.59,11.1,286
15467,"Kistefoss","Europe",60.2221,10.3687,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,7,3744.22,8.4,91,-2.4,89.6,4,120.3,-3.37,12.2,281
15472,"Eikelandsosen","Europe",60.2486,5.7382,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,35,46.5172,49.1,93,0.4,82.3,157.6,472.5,0.58,18.7,406
15474,"Uvdal 1","Europe",60.265,8.9308,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,150,827.558,8.2,220,-8.1,92.7,4.25,118.2,-3.16,11.1,723
15481,"Untra","Europe",60.4167,17.3,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,43,16.2355,3.8,23,-1.9,91,7.6,169.5,-1.84,63,108
15489,"Kvittingen","Europe",60.4647,5.9085,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,56,1.69242,57.2,478,-2.2,76.4,253,631.4,-2.28,22.1,497
15496,"Lindbyn","Europe",60.5167,14.9667,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,11,8452.16,3.5,34,-4.1,97.9,2.6,100.1,-2.7,24,318
15501,"Kvarnsveden 1","Europe",60.5315,17.4156,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,28,28347.6,3.9,33,-1.8,92.9,5.6,156.6,-2.02,60.2,101
15506,"Kvarnsveden 2","Europe",60.5638,17.4422,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,30,28359,3.8,33,-1.6,91.3,4.55,152.3,-2.24,57.6,101
15508,"Hol 3","Europe",60.5744,8.411,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,348,1476.24,8.7,97,-8.6,86.5,3.4,116.6,-1.65,9.3,478
15533,"Kjela","Europe",59.7308,7.4255,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,72,53.9015,15.5,358,-6.4,80.1,6.15,153.4,-1.58,18.4,365
15539,"Songa","Europe",59.7776,7.7258,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,140,423.558,15.2,96,-5.9,82.6,4.05,150,-1.65,14.1,491
15548,"Roldal","Europe",59.8215,6.8176,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,192,329.486,27.2,354,-4.9,80,56.25,315.3,-1.75,27.4,554
15563,"Gravfoss","Europe",59.9294,9.9465,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,24,15283.3,9.2,143,-4.2,86.1,4.35,155.2,-4.22,10.8,316
15564,"Kaggefoss","Europe",59.9314,9.9476,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,101,10150.7,9.2,88,-4.2,86.1,4.35,155.2,-4.22,10.8,272
15574,"Horga","Europe",60.0561,9.5393,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,7,547.364,10.6,15,-5.6,95.8,3.45,168.7,-4.15,10,345
15576,"Skoga","Europe",60.0667,13.4667,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,13.6,28.0435,4.1,144,-4.8,101.6,4,106.4,-2.42,17.2,404
15581,"Oksla","Europe",60.1201,6.5566,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,240,377.297,34.2,999,-2.7,72.3,94.75,373.7,-1.44,25.9,622
15584,"Mauranger","Europe",60.1318,6.3305,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,307,40.548,42,2692,-2.2,71.3,117.25,445.1,-1.26,26.3,634
15588,"Avesta Storfors","Europe",60.1454,16.1679,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,15,26235.4,4.7,38,-2.4,93,4.75,121.4,-1.88,38.8,161
15599,"Fjone","Europe",59.217,8.4518,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,60,16.4745,16,449,-1.4,92.8,27.25,280,-3.63,9.5,421
15621,"Lio","Europe",59.4627,7.9391,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,51,136.244,12.9,547,-3.5,80.7,16.25,176.6,-3.67,7.2,653
15627,"Vamma","Europe",59.54125,11.16792,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,252,39812,8.2,49,-2.2,79.6,3.65,135,-3.52,11.8,255
15650,"Fors","Europe",58.753,17.0079,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,3,3890.46,1.2,11,0.5,81.1,2.85,78.6,-2.74,33,136
15651,"Maudal","Europe",58.7647,6.3684,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,29,63.9115,53,315,-1,80.1,121.7,445.9,-2.1,30.7,600
15652,"Solhom","Europe",58.7683,7.0202,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,250,654.774,27.7,86,-3.4,86.5,43.85,338.9,-2.33,34.2,360
15653,"Logna","Europe",58.7638,7.5096,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,22,34.4667,19.7,123,-2.9,91,39.45,381.7,-2.89,14.7,459
15660,"Kvinen","Europe",58.9281,7.0838,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,90,18.1622,26,66,-4.9,85.4,32.3,296.1,-2.09,34.9,441
15664,"Dalsfoss","Europe",58.96875,9.30875,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,8,1157.26,13.4,45,-1,61.1,13.8,309.4,-4.43,10.3,325
15670,"Jossang krv.","Europe",59.0003,6.075,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,38,14.481,44.7,913,1.3,81.9,69.1,367.6,-1.82,22.6,533
15675,"Lysebotn","Europe",59.0538,6.6258,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,264,2.20676,44.9,0,-2.2,81.5,84.25,391.8,-1.96,29.7,533
15677,"Asebotn","Europe",59.0568,6.6587,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,17,152.29,43.6,0,-2.1,83.1,84.1,394.2,-1.84,30.2,578
15678,"Lairg","Europe",58.03042,-4.41625,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,3.5,468.118,33.7,24,4.9,80.2,56.35,212.8,-1.95,10.4,328
15683,"Hojum","Europe",58.2804,12.2787,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,184,48563.7,3.4,32,0.4,84.5,4,119.9,-2.04,16.1,145
15706,"Tor Achilty","Europe",57.554,-4.5984,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,15,611.976,63.4,31,5.2,87.6,85.4,320.1,-1.92,23.5,424
15708,"Achanalt","Europe",57.6108,-4.916,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,3,161.391,69.8,15,4.1,90.1,109.9,378.1,-1.74,24.7,421
15713,"Garbhaig Hydro Scheme","Europe",57.6813,-5.5196,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,2,32.7446,62.4,0,5.9,85.9,89.85,276.7,-1.47,21,299
15717,"Cuileig Hydro Scheme","Europe",57.7633,-5.0392,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,3.3,66.5977,63.1,383,3.5,89.2,109.7,345,-1.69,20.8,444
15723,"Allt Cheanna Mhuir Hydro","Europe",56.9748,-5.12,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1.3,142.394,92.4,1,5,87.7,96.35,417,-2,20.8,508
15726,"Sron Mor","Europe",57.0569,-4.23,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,5,8.05029,78.9,430,3.2,87.9,61.55,277.6,-2.02,25.8,419
15727,"Allt Ladaidh Hydro","Europe",57.0604,-4.9225,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,1.3,16.9379,79.7,372,4.5,87.1,78.9,370.7,-2.14,22.8,333
15729,"Invergarry","Europe",57.07875,-4.84958,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,20,373.063,74.8,825,5,87.7,68.65,347.8,-2.13,23.8,333
15741,"Inverfarigaig","Europe",57.2799,-4.455,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,4,88.0744,54.5,373,5.3,79.2,29.1,235.8,-2.16,7.8,390
15748,"Culligran Compensation Set","Europe",57.346,-4.7627,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,2.1,471.235,74.6,15,4.6,89.3,88.85,357.7,-1.96,27.2,401
15761,"Angaback","Europe",56.4833,13.5,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,7,5471.15,5.4,21,1,87.3,5.55,169.4,-2.7,18.5,176
15772,"Invervar Hydro - resubmission","Europe",56.6061,-4.1769,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,1.2,278.419,74.4,0,3.2,80.3,82.3,351.1,-2.37,26.2,648
15773,"Keltneyburn Hydro","Europe",56.6139,-4.0027,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,2,333.004,53.1,34,5,85.1,49.3,247.2,-2.04,14.4,648
15788,"Bassalt","Europe",56.75,13.2833,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,8,5.0593,5,50,0.9,84.7,24.6,206.7,-2.27,20.3,215
15793,"Nevis Range","Europe",56.847,-4.9453,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,1.1,3.05379,86.8,1312,4.2,86.1,85.5,401.7,-2.06,20.9,371
15802,"Plavinas","Europe",56.58208,25.24042,"Aquastat, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,894,80778.1,4.2,125,-2.6,95,3.75,83.1,-2.64,21.8,113
15808,"Riga","Europe",56.85208,24.27458,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,402,83581.3,6,16,-1.9,97.3,3.9,85.9,-2.83,27.6,58
15815,"Donich Water Hydro","Europe",56.1726,-4.8768,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,1.4,2.15138,99.7,0,3.8,80.7,133.05,458,-2.29,19.5,454
15816,"Leacann Hydro","Europe",56.1725,-5.1883,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,1,8.12334,91.6,152,5.1,87.1,91.3,368.8,-1.86,18.6,386
15822,"Glen Fyne 'Merk' Hydro","Europe",56.238,-5.0681,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1,58.2742,64.3,82,5.6,89.1,45.1,284.7,-2.09,9.1,386
15838,"River Lochy Hydro","Europe",56.4049,-4.9226,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,2,51.4162,74.6,335,4.2,88.8,73.65,345,-2.09,17.3,573
15839,"Eas a Ghaill","Europe",56.4044,-4.925,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1.5,51.4162,74.6,335,4.2,88.8,73.65,345,-2.09,17.3,573
15850,"Stonebyres","Europe",55.6667,-3.85,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,6,1104.2,57.1,84,5.6,83.2,34.55,267.4,-1.88,12.2,185
15858,"Glenlee","Europe",54.941,-3.9278,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,24,17.2736,40.8,10,5.8,87.7,26.7,207.7,-1.59,11,161
15859,"Earlstoun","Europe",54.941,-3.9278,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,14,17.2736,40.8,10,5.8,87.7,26.7,207.7,-1.59,11,161
15860,"Carsfad","Europe",54.941,-3.9278,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,12,17.2736,40.8,10,5.8,87.7,26.7,207.7,-1.59,11,161
15862,"Lochay","Europe",54.9667,-3.4667,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,46,123.529,34.7,10,5.7,74.3,18.7,198.6,-1.48,6.5,120
15866,"Kendoon","Europe",55.0736,-4.1408,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,24,454.868,49.6,5,5.4,91.7,41.5,252.5,-2.21,15.6,181
15880,"_arnowiec","Europe",54.7224,18.0825,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,716,85.6019,2.8,24,2.9,75.2,2.85,75.6,-6.36,15.6,363
15900,"Ardnacrusha","Europe",52.7056,-8.6128,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,86,53.5271,38.6,42,7,86.3,24.85,256.9,-1.77,16.7,118
15904,"Siarzewo Ii","Europe",52.86041667,18.878517,"World Atlas / ","record","A global boom in hydropower dam construction",4,80,173037,1.6,2,2.5,68.2,1.8,69.4,-4.67,10.7,92
15908,"Ffestiniog","Europe",52.9807,-3.9686,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,360,0.25848,60.7,0,5.2,86.3,41.1,238.6,-2.27,28.5,362
15936,"Wendefurth","Europe",51.7422,10.9188,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,79.7,321.021,15.5,81,3.7,71,2.85,97.5,-5.15,14.7,388
15944,"Erzhausen","Europe",51.8991,9.9245,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,220,2920.15,10,5,4.7,65.9,2.5,87.5,-6.16,13.3,323
15959,"Wilrijk Isvag","Europe",51.1673,4.3951,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,10.5,33.668,14.4,7,6.8,95.6,5.8,135.4,-4.67,9.2,46
15988,"Hohenwarte","Europe",50.61542,11.49458,"GRanD, http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,377.6,1646.41,27.2,105,3.6,78.3,2.65,116.9,-5.33,15.6,457
16020,"LANGERBRUGGE STORA ST 2","Europe",51.05,3.7167,"http://datasets.wri.org/dataset/globalpowerplantdatabase","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,50,4147.4,18.6,15,6.9,98.3,7.55,145.9,-4.59,11,31
