X,Dam_Name,Continent,Lat,Long,Source,Flag,Article_source,ORD_FLOW,storage,up_area_sk,dem,underground,sgr_dk_rav,row_max_tmin,row_max_q
2625,CRIEFF DAM,Africa,-29.38361111,29.91694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35578dams with location,catchment,and attribute information",8,0.182,11.4099,1473,383,80,14.3,112.1
2626,LOCHWOOD DAM,Africa,-29.38361111,29.92,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35579dams with location,catchment,and attribute information",8,0.08,11.4099,1473,383,80,14.3,112.1
2630,BOSCH HOEK BIG DAM,Africa,-29.35188889,30.10041667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35580dams with location,catchment,and attribute information",7,0.3,29.5675,1287,532,212,14.4,134.3
2631,NEWINGTON DAM,Africa,-29.35027778,30.42777778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35581dams with location,catchment,and attribute information",8,0.23,19.0835,835,441,49,17.4,141.6
2634,BALLINA,Africa,-29.343,29.89375,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35582dams with location,catchment,and attribute information",6,0.05,281.111,1473,383,54,14.3,102.8
2640,SPURWING DAM,Africa,-29.31805556,30.07638889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35583dams with location,catchment,and attribute information",7,0.065,18.1531,1287,532,212,14.3,124.5
2644,BLAIRMORE DAM NO.3,Africa,-29.33472222,30.13888889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35584dams with location,catchment,and attribute information",7,0.245,0.374302,1187,486,183,14.5,137.4
2660,GODWINI DAM,Africa,-29.30027778,30.23361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35585dams with location,catchment,and attribute information",8,0.06,0.935881,1374,530,260,14.5,148.2
2666,AIRSTRIP DAM,Africa,-29.31166667,29.78861111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35586dams with location,catchment,and attribute information",8,0.2,123.512,1648,435,0,14.2,101
2684,RAINBOW DAM,Africa,-29.28888889,30.36388889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35587dams with location,catchment,and attribute information",7,0.05,13.4812,1007,518,253,14.9,176.7
2688,OAKVILLA LOWER DAM,Africa,-29.30027778,30.55027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35588dams with location,catchment,and attribute information",7,0.1,16.2909,1007,518,183,16.7,168.8
2690,ARLINGTON DAM NO2,Africa,-29.30027778,30.10027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35589dams with location,catchment,and attribute information",8,0.06,14.2278,1374,530,238,14.2,137.3
2695,CRYSTAL LAKE,Africa,-29.28055556,30.365,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35590dams with location,catchment,and attribute information",7,1.3,11.7963,1007,518,253,14.9,176.7
2697,CROMPTON DAM,Africa,-29.27555556,29.95055556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35591dams with location,catchment,and attribute information",8,0.068,14.9767,1473,383,67,14.5,97.4
2698,NEWBROOK DAM,Africa,-29.29361111,30.56916667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35592dams with location,catchment,and attribute information",7,0.085,0.561693,1007,518,183,16,201.4
2700,IKHAMANZI DAM NO.2,Africa,-29.28055556,30.56944444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35593dams with location,catchment,and attribute information",7,0.16,0.561693,1007,518,183,16,201.4
2702,HONEYDEW DAIRIES DAM,Africa,-29.275,30.04444444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35594dams with location,catchment,and attribute information",7,0.3,0.936194,1495,489,165,13.9,117.2
2703,IKHAMANZI DAM,Africa,-29.275,30.66388889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35595dams with location,catchment,and attribute information",7,0.054,97.751,1017,467,67,16.2,229.6
2710,PAAU DAM,Africa,-29.27388889,30.02277778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35596dams with location,catchment,and attribute information",7,0.75,22.0919,1495,489,165,13.9,117.2
2712,POTATOES DAM,Africa,-29.25722222,29.78361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35597dams with location,catchment,and attribute information",7,0.05,19.0973,1607,384,111,14.2,97
2713,IKHAMANZI DAM NO.1,Africa,-29.28361111,30.58055556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35598dams with location,catchment,and attribute information",7,0.16,26.0319,1017,467,76,16,215.5
2721,CROMPTONFOLD DAM,Africa,-29.26111111,29.93888889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35599dams with location,catchment,and attribute information",6,0.07,477.441,1480,378,8,14.5,97.4
2729,HYTHEDGE DAM,Africa,-29.23361111,29.98361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35600dams with location,catchment,and attribute information",6,0.245,925.716,1495,489,10,14.6,99.7
2737,DADS DAM,Africa,-29.21944444,29.89166667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35601dams with location,catchment,and attribute information",8,0.45,11.8033,1480,378,101,14.5,91.4
2738,HAINAULTDAMNO.2,Africa,-29.21805556,30.07972222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35602dams with location,catchment,and attribute information",7,0.085,32.777,1481,486,67,14.4,124.8
2739,HAINAULTDAMNO.1,Africa,-29.21694444,30.075,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35603dams with location,catchment,and attribute information",7,0.18,32.777,1481,486,67,14.4,124.8
2742,OAKSPRINGS DAM,Africa,-29.23361111,30.18361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35604dams with location,catchment,and attribute information",8,0.25,11.052,1479,520,286,13.6,152.4
2743,LANGHOLM NO.2-DAM,Africa,-29.20027778,29.96777778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35605dams with location,catchment,and attribute information",8,0.055,20.9863,1480,378,81,14.5,95.7
2747,NIEKERKSFONTEIN DAM,Africa,-29.20027778,30.18361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35606dams with location,catchment,and attribute information",8,0.06,12.9257,1479,520,286,14,142.4
2748,EDEN DAM,Africa,-29.20083333,26.94444444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35607dams with location,catchment,and attribute information",8,0.225,0.187376,1576,587,72,13.1,27.7
2756,AVALON DAM,Africa,-29.1875,30.54583333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35608dams with location,catchment,and attribute information",8,0.232,11.8039,1073,555,39,16.1,191.6
2757,REDCLIFFE DAM,Africa,-29.19583333,30.51944444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35609dams with location,catchment,and attribute information",7,0.22,164.69,1235,562,63,16.1,179.4
2766,FARNINGHAM DAM,Africa,-29.17622222,29.95236111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35610dams with location,catchment,and attribute information",8,0.2,20.2423,1495,489,71,14.3,102.2
2767,CRAIGNEVIN PUMP DAM,Africa,-29.16694444,30.10027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35611dams with location,catchment,and attribute information",6,0.05,1170.79,1481,486,67,14.5,120.7
2770,SHARROWFARM,Africa,-29.18333333,29.9,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35612dams with location,catchment,and attribute information",8,0.073,10.8705,1495,489,71,14.3,102.2
2776,NEWDELL DAM NO.1,Africa,-29.15333333,29.92277778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35613dams with location,catchment,and attribute information",8,0.12,11.4328,1495,489,71,14.3,102.2
2781,ROOIFONTEIN DAM,Africa,-29.1525,26.86036111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35614dams with location,catchment,and attribute information",8,0.113,70.8326,1543,649,57,14.1,12.2
2782,NEWDELL DAM NO.2,Africa,-29.14166667,29.93472222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35615dams with location,catchment,and attribute information",7,0.1,0.374972,1495,489,109,14,113.9
2784,MOOIDAM DAM,Africa,-29.13361111,26.33416667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35616dams with location,catchment,and attribute information",8,0.24,46.1098,1383,321,36,14.3,8.1
2786,UMVOTIKLOOF DAM,Africa,-29.13,30.66333333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35617dams with location,catchment,and attribute information",6,0.25,495.484,955,344,64,16.6,211.8
2792,HANNAHDALE DAM,Africa,-29.11944444,30.56111111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35618dams with location,catchment,and attribute information",7,0.25,18.7544,1073,555,114,15.9,177.6
2797,BRIDGEFORD DAM,Africa,-29.10444444,30.68611111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35619dams with location,catchment,and attribute information",7,0.318,175.111,1131,519,92,16.6,212.3
2799,SUMMERFORD PARK DAM,Africa,-29.09166667,30.67666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35620dams with location,catchment,and attribute information",7,0.2,152.037,1131,519,45,16.6,212.3
2806,SALTY,Africa,-29.07777778,31.52361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35621dams with location,catchment,and attribute information",7,0.082,14.255,133,373,49,21,310.5
2807,KILDONAN,Africa,-29.06694444,31.50138889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35622dams with location,catchment,and attribute information",6,0.061,84.428,133,373,33,21,310.5
2811,ENFIELD DAM,Africa,-29.06411111,30.55177778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35623dams with location,catchment,and attribute information",7,0.054,36.4027,1164,472,100,15.4,182.9
2813,SILVERSTREAM DAM NO.2,Africa,-29.06694444,30.98361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35624dams with location,catchment,and attribute information",7,0.13,25.7048,682,562,502,16.7,280
2816,TWYFELFONTEINNO.2-DAM,Africa,-29.07322222,30.11122222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35625dams with location,catchment,and attribute information",8,0.153,18.1991,1284,526,259,15.2,131.4
2817,AMATIKULU,Africa,-29.03361111,31.55027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35626dams with location,catchment,and attribute information",6,0.19,578.252,133,373,17,21,286.3
2818,MTSHEZANA DAM,Africa,-29.05027778,29.96694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35627dams with location,catchment,and attribute information",8,0.51,22.133,1349,536,228,15.6,102.9
2822,MGOVUSA,Africa,-29.05,31.61666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35628dams with location,catchment,and attribute information",6,0.8,168.813,110,264,12,20.9,265.9
2827,PERSEVERENCE DAM 1,Africa,-29.04363889,30.79941667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35629dams with location,catchment,and attribute information",7,0.131,80.1648,1179,505,197,15.5,226.2
2828,WAGENDRIFT DAM,Africa,-29.0375,29.85833333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35630dams with location,catchment,and attribute information",6,55.9,774.844,1371,523,72,16.1,79.2
2833,WEST END DAM,Africa,-29.033,30.69583333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35631dams with location,catchment,and attribute information",7,1.9,26.2819,1131,519,92,15.7,198.3
2836,ROOIDAM DAM,Africa,-29.02608333,24.74938889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35632dams with location,catchment,and attribute information",5,0.26,12683.2,1156,232,4,16.6,43.9
2839,SHELLFORESTRY,Africa,-29.02222222,31.65222222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35633dams with location,catchment,and attribute information",6,0.125,147.229,110,264,12,20.9,257.5
2842,BLOCK I DAM,Africa,-29.01166667,30.62555556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35634dams with location,catchment,and attribute information",7,0.063,29.6676,1131,519,167,15.7,190.7
2847,KRAMER DAM,Africa,-29.01694444,31.56694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35635dams with location,catchment,and attribute information",7,0.6,60.2917,110,264,41,20.7,305.8
2848,KRANTZKOP DAM,Africa,-28.98833333,30.90166667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35636dams with location,catchment,and attribute information",7,0.12,11.2666,1006,610,174,15.9,232
2850,AUSSICHT DAM,Africa,-28.99888889,30.81388889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35637dams with location,catchment,and attribute information",7,0.066,18.5921,1179,505,247,15.2,228.5
2854,PIVOT DAM,Africa,-28.96694444,29.58361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35638dams with location,catchment,and attribute information",6,0.153,358.831,1145,436,40,16.1,50.7
2855,KOEDOESBERG WEIR/STUWAl,Africa,-28.96666667,24.4,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35639dams with location,catchment,and attribute information",5,0.835,25988.6,1118,396,9,17.2,9.3
2871,CARRISMEADE BOTTOM DAM,Africa,-29.97222222,29.99583333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35640dams with location,catchment,and attribute information",7,0.068,29.373,1232,491,202,14.9,145.9
2872,MACKENZIE DAM,Africa,-29.96166667,30.02861111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35641dams with location,catchment,and attribute information",7,0.17,16.547,916,611,972,15.1,158.3
2873,LASQUITI DAM,Africa,-29.94611111,30.45166667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35642dams with location,catchment,and attribute information",7,0.061,11.3459,833,524,102,18.1,242.7
2877,ROCKFONTEIN FOLOZI DAM,Africa,-29.95138889,29.93472222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35643dams with location,catchment,and attribute information",7,0.223,12.2727,1232,491,70,14.9,146.4
2881,LANGKUIL DAM,Africa,-29.94444444,26.09722222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35644dams with location,catchment,and attribute information",8,0.06,17.1091,1457,369,79,13.2,50.3
2884,ALSACE DAM NO.2,Africa,-29.95138889,29.96388889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35645dams with location,catchment,and attribute information",8,0.065,11.716,1232,491,139,15.4,140.2
2887,FAIRHAVEN DAM,Africa,-29.93361111,29.93361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35646dams with location,catchment,and attribute information",7,0.093,38.13,1232,491,101,14.9,146.4
2890,WYARDS DAM NO.2,Africa,-29.93361111,29.96694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35647dams with location,catchment,and attribute information",7,0.065,49.4761,1232,491,101,15.4,140.2
2898,BLACK DAM,Africa,-29.93361111,30.34083333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35648dams with location,catchment,and attribute information",6,0.133,187.856,833,524,83,16.9,208.5
2900,MONTROSE DAM,Africa,-29.91694444,29.56694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35649dams with location,catchment,and attribute information",7,0.077,21.0228,1475,576,173,13.5,136.1
2904,SWEETWATER DAM,Africa,-29.90833333,26.99722222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35650dams with location,catchment,and attribute information",8,0.373,14.3259,1497,561,101,13.6,12.8
2905,STOTTS DAM,Africa,-29.89277778,30.49833333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35651dams with location,catchment,and attribute information",7,0.081,20.0989,694,572,178,17,253
2908,MGWAHUMBE DAM,Africa,-29.89472222,30.48527778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35652dams with location,catchment,and attribute information",7,0.12,20.0989,694,572,178,17,253
2910,ELANDSFONTEIN-STRATHIELDSAYE DAM,Africa,-29.90027778,30.45833333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35653dams with location,catchment,and attribute information",7,0.1,14.1433,694,572,178,17,253
2912,INGLEBROOK DAM,Africa,-29.88361111,30.46388889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35654dams with location,catchment,and attribute information",7,0.339,14.1433,694,572,178,17,253
2923,DELECTABLEDALE DAM 1,Africa,-29.88333333,30.36666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35655dams with location,catchment,and attribute information",7,0.15,11.5411,833,524,153,16.9,208.5
2928,SHONGWENI DAM,Africa,-29.88361111,30.75027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35656dams with location,catchment,and attribute information",7,2.2,11.5386,241,480,345,19.8,286.6
2932,BANAVIE DAM,Africa,-29.88361111,29.51694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35657dams with location,catchment,and attribute information",7,0.07,35.1735,1533,438,116,13.5,126.1
2935,OLIEVENFONTEIN DAM,Africa,-29.86111111,25.77222222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35658dams with location,catchment,and attribute information",9,0.509,16.7547,1409,365,75,14,49.5
2942,NICHOLSON TOP DAM,Africa,-29.82972222,29.35027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35659dams with location,catchment,and attribute information",7,0.233,39.287,1657,443,65,12.5,142.2
2943,WATERMEAD DAM,Africa,-29.84552778,29.57463889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35660dams with location,catchment,and attribute information",7,1.92,51.7771,1533,438,44,13.7,129.5
2945,GRANGE NO.1,Africa,-29.82083333,29.5525,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35661dams with location,catchment,and attribute information",6,0.096,679.921,1533,438,60,13.7,129.5
2950,VAALKOP DAM,Africa,-29.83361111,30.50027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35662dams with location,catchment,and attribute information",7,0.1,1.86179,706,480,170,17.3,246.1
2951,PHILPOT PLACE DAM,Africa,-29.83361111,30.51694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35663dams with location,catchment,and attribute information",7,0.065,10.798,706,480,150,17.7,254.5
2956,SCHAAPKRAAL DAM,Africa,-29.83522222,27.00583333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35664dams with location,catchment,and attribute information",8,0.168,28.6687,1505,513,65,13.9,12.9
2960,UMLAAS DAM,Africa,-29.82833333,30.52916667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35665dams with location,catchment,and attribute information",7,0.35,12.474,706,480,150,18.2,236.1
2963,IDLEWILD DAM NO 2,Africa,-29.82638889,30.45277778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35666dams with location,catchment,and attribute information",7,0.05,21.9679,790,550,149,17.5,223.5
2967,GARRETT DAM,Africa,-29.83222222,29.44555556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35667dams with location,catchment,and attribute information",7,0.1,26.625,1715,444,160,12.9,140.2
2969,CLOVELLY DAM NO.2,Africa,-29.81694444,29.56694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35668dams with location,catchment,and attribute information",7,0.108,35.7639,1533,438,44,13.6,133.8
2973,LEEUWPOORT BOTTOM DAM,Africa,-29.80888889,30.46555556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35669dams with location,catchment,and attribute information",6,0.07,349.677,790,550,36,18,222.8
2976,WOLWAS DAM,Africa,-29.80763889,25.49622222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35670dams with location,catchment,and attribute information",7,1,838.596,1350,331,37,14.4,34.8
2979,DALEDON DOWNS DAM,Africa,-29.80555556,27.01611111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35671dams with location,catchment,and attribute information",8,0.819,37.9805,1505,513,65,13.9,12.9
2984,THORNLEA DAM,Africa,-29.80166667,30.47744444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35672dams with location,catchment,and attribute information",6,2.5,353.403,790,550,36,18,222.8
2985,UTOPIAD AM,Africa,-29.80277778,29.38888889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35673dams with location,catchment,and attribute information",7,1.6,20.858,1715,444,148,12.8,144.9
2989,JOHAN LOUW DAM,Africa,-29.79944444,25.52722222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35674dams with location,catchment,and attribute information",8,0.105,34.8173,1350,331,49,14.4,36
2990,MAPSTONE DAM,Africa,-29.79861111,30.38444444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35675dams with location,catchment,and attribute information",6,3.4,188.58,893,504,79,17.6,202.5
2997,NAVERONE LAKE,Africa,-29.76694444,29.26694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35676dams with location,catchment,and attribute information",7,0.4,57.0134,1967,517,255,12.6,124.5
2999,RUIGTEFONTEIN DAM,Africa,-29.78055556,26.70833333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35677dams with location,catchment,and attribute information",8,0.15,95.7299,1570,538,48,13.5,18.6
3006,COSMOORE BOTTOM,Africa,-29.77444444,30.49305556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35678dams with location,catchment,and attribute information",7,0.34,19.1951,790,550,137,17.6,222.3
3009,OORKANT-SE-DAM,Africa,-29.76944444,30.50694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35679dams with location,catchment,and attribute information",7,0.055,19.1951,790,550,137,17.6,222.3
3010,HUGHES,Africa,-29.7725,29.43211111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35680dams with location,catchment,and attribute information",7,0.088,36.6926,1715,444,148,13.4,127.3
3011,MBANGWENI DAM,Africa,-29.77055556,30.30833333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35681dams with location,catchment,and attribute information",7,0.22,16.5801,1139,562,98,16.6,197.7
3015,BASS LODGE DAM,Africa,-29.74722222,30.60833333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35682dams with location,catchment,and attribute information",7,1.48,0.372692,630,566,173,17.8,247.7
3017,SUNNYSIDE DAM,Africa,-29.76583333,29.42416667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35683dams with location,catchment,and attribute information",6,0.055,357.849,1715,444,52,13.4,127.3
3033,CASTLEBURN DAM,Africa,-29.74722222,29.29722222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35684dams with location,catchment,and attribute information",7,0.24,182.53,2091,575,108,12.7,124
3042,DIEU DONNE ESTATES DAM,Africa,-29.71694444,29.50027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35685dams with location,catchment,and attribute information",6,0.2,109.287,1793,514,30,13.4,134.4
3051,INANDA DAM,Africa,-29.70888889,30.86722222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35686dams with location,catchment,and attribute information",5,0.252,4121.71,360,542,78,19.5,293
3052,GLEN CAIRN DAM,Africa,-29.70555556,29.49027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35687dams with location,catchment,and attribute information",7,0.365,21.6327,1793,514,42,13.1,132.7
3053,PEAKVALE DAM,Africa,-29.70833333,29.53361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35688dams with location,catchment,and attribute information",7,0.12,17.1551,1583,386,28,13.3,128.9
3062,THE DUFFRYN DAM,Africa,-29.68472222,29.60138889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35689dams with location,catchment,and attribute information",7,0.095,27.9663,1537,591,250,13.5,133.6
3066,DIEUDONNE 2 DAM,Africa,-29.68055556,29.48194444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35690dams with location,catchment,and attribute information",7,0.251,16.225,1793,514,42,13.1,132.7
3068,TALBOT 1,Africa,-29.67861111,30.0325,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35691dams with location,catchment,and attribute information",8,0.104,13.4274,1469,508,103,14.6,133.8
3073,AANVANG,Africa,-29.65961111,26.98638889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35692dams with location,catchment,and attribute information",8,0.199,23.1321,1497,478,87,14,21.4
3075,SEAFORTH DAM,Africa,-29.65,29.48333333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35693dams with location,catchment,and attribute information",6,0.062,111.215,2004,636,73,13.2,126.3
3078,DE WETSKOM NO.2 DAM,Africa,-29.62444444,26.71847222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35694dams with location,catchment,and attribute information",8,0.199,31.5338,1555,440,75,13.5,23.8
3080,BOSTON HOUSE,Africa,-29.62944444,29.98722222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35695dams with location,catchment,and attribute information",7,0.28,17.1689,1469,508,73,14.4,132.3
3081,BOSTON,Africa,-29.62583333,29.99916667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35696dams with location,catchment,and attribute information",7,0.065,17.1689,1469,508,73,14.4,132.3
3083,WILGEDRAAINO.2-DAM,Africa,-29.61963889,27.06252778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35697dams with location,catchment,and attribute information",5,0.25,12916,1499,425,8,14.2,26.7
3084,ELANDS DAM,Africa,-29.61944444,29.94666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35698dams with location,catchment,and attribute information",7,0.104,22.9575,1469,508,203,13.3,154.1
3085,WATERBUCK,Africa,-29.61916667,29.94666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35699dams with location,catchment,and attribute information",7,0.062,22.9575,1469,508,203,13.3,154.1
3089,TELPOORT DAM,Africa,-29.61694444,25.86694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35700dams with location,catchment,and attribute information",8,0.063,24.812,1354,285,52,14.3,18
3090,ELIZABETH DAM - see also Lebanon Dam C521/56,Africa,-29.60386111,26.74066667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35701dams with location,catchment,and attribute information",8,0.18,15.3054,1522,448,66,13.4,23.1
3093,VAALKRAAL DAM,Africa,-29.59444444,26.5125,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35702dams with location,catchment,and attribute information",8,0.18,81.7236,1578,614,44,13.4,23
3094,BOKPOORT DAM,Africa,-29.59194444,27.00138889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35703dams with location,catchment,and attribute information",8,0.261,126.039,1568,627,41,14,21.9
3100,TILLIETUDLEM DAM,Africa,-29.58361111,29.91694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35704dams with location,catchment,and attribute information",7,0.216,17.1797,1658,491,298,13.3,153.2
3104,BOVANA DAM,Africa,-29.55522222,29.88669444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35705dams with location,catchment,and attribute information",7,0.059,17.1797,1658,491,298,13.3,153.2
